sample_id,site_id,rgb_path,depth_path,mask_path,rgb_shape,depth_shape,mask_shape,rgb_bitdepth,depth_bitdepth,mask_bitdepth,file_size_kb_rgb,file_size_kb_depth,file_size_kb_mask,status,notes
HL_LM__54,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/54.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/54.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/54.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,418.6630859375,239.2548828125,318.3740234375,valid,
HL_LM__55,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/55.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/55.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/55.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,401.47265625,213.796875,204.8173828125,valid,
HL_LM__56,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/56.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/56.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/56.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.298828125,173.798828125,182.4296875,valid,
HL_LM__57,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/57.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/57.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/57.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,372.849609375,173.3564453125,174.5341796875,valid,
HL_LM__58,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/58.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/58.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/58.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,360.1865234375,174.05859375,165.81640625,valid,
HL_LM__59,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/59.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/59.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/59.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,383.3017578125,186.5244140625,197.4296875,valid,
HL_LM__6,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/6.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/6.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/6.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,414.4287109375,143.2939453125,273.3525390625,valid,
HL_LM__60,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/60.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/60.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/60.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,387.2099609375,201.5419921875,192.8583984375,valid,
HL_LM__61,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/61.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/61.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/61.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,446.6435546875,213.8408203125,247.861328125,valid,
HL_LM__62,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/62.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/62.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/62.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,445.2216796875,219.3359375,240.7578125,valid,
HL_LM__63,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/63.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/63.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/63.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,408.4541015625,217.6943359375,237.8662109375,valid,
HL_LM__64,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/64.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/64.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/64.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,405.0185546875,207.97265625,262.2412109375,valid,
HL_LM__65,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/65.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/65.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/65.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,382.6923828125,185.12890625,206.22265625,valid,
HL_LM__66,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/66.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/66.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/66.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,374.662109375,190.189453125,193.9462890625,valid,
HL_LM__67,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/67.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/67.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/67.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,381.451171875,203.5078125,195.29296875,valid,
HL_LM__68,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/68.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/68.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/68.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,373.5537109375,200.1796875,281.158203125,valid,
HL_LM__69,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/69.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/69.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/69.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,358.572265625,137.4794921875,265.4248046875,valid,
HL_LM__7,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/7.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/7.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/7.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,409.708984375,125.240234375,282.333984375,valid,
HL_LM__70,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/70.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/70.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/70.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.66796875,121.8779296875,286.15234375,valid,
HL_LM__71,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/71.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/71.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/71.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,379.4462890625,135.2548828125,289.640625,valid,
HL_LM__72,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/72.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/72.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/72.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,349.2900390625,127.0205078125,264.9140625,valid,
HL_LM__73,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/73.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/73.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/73.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,428.6171875,141.5263671875,388.6748046875,valid,
HL_LM__74,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/74.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/74.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/74.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,417.2314453125,135.529296875,368.7724609375,valid,
HL_LM__75,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/75.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/75.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/75.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,419.751953125,139.3974609375,346.9619140625,valid,
HL_LM__76,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/76.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/76.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/76.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,389.1357421875,137.5234375,307.916015625,valid,
HL_LM__77,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/77.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/77.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/77.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,409.36328125,130.7607421875,321.76953125,valid,
HL_LM__78,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/78.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/78.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/78.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,377.400390625,138.0966796875,275.3564453125,valid,
HL_LM__79,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/79.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/79.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/79.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,414.275390625,141.5927734375,306.1552734375,valid,
HL_LM__8,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/8.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/8.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/8.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,425.1455078125,153.126953125,271.65625,valid,
HL_LM__80,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/80.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/80.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/80.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,409.8466796875,144.8251953125,311.2451171875,valid,
HL_LM__81,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/81.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/81.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/81.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,412.9404296875,132.15234375,318.373046875,valid,
HL_LM__82,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/82.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/82.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/82.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,405.5400390625,132.9755859375,309.5263671875,valid,
HL_LM__83,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/83.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/83.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/83.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,380.392578125,147.5810546875,275.0380859375,valid,
HL_LM__84,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/84.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/84.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/84.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,412.2822265625,143.12109375,284.50390625,valid,
HL_LM__85,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/85.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/85.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/85.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,374.33984375,166.4736328125,220.580078125,valid,
HL_LM__86,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/86.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/86.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/86.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,388.7021484375,159.6181640625,242.61328125,valid,
HL_LM__87,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/87.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/87.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/87.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,426.5693359375,167.87109375,285.943359375,valid,
HL_LM__88,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/88.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/88.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/88.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,453.28515625,139.5029296875,332.759765625,valid,
HL_LM__89,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/89.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/89.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/89.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,438.8623046875,142.30078125,321.228515625,valid,
HL_LM__9,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/9.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/9.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/9.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,420.2451171875,146.4765625,279.2275390625,valid,
HL_LM__90,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/90.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/90.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/90.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,426.78515625,142.537109375,293.4501953125,valid,
HL_LM__91,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/91.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/91.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/91.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,473.4375,145.158203125,312.0146484375,valid,
HL_LM__92,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/92.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/92.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/92.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,399.9423828125,141.6875,240.5361328125,valid,
HL_LM__93,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/93.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/93.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/93.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,357.3623046875,114.421875,180.8544921875,valid,
HL_LM__94,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/94.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/94.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/94.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,363.6630859375,143.3408203125,205.4638671875,valid,
HL_LM__95,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/95.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/95.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/95.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,389.56640625,135.62890625,302.6591796875,valid,
HL_LM__96,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/96.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/96.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/96.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,378.6982421875,116.939453125,292.10546875,valid,
HL_LM__97,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/97.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/97.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/97.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,409.7724609375,136.826171875,312.4287109375,valid,
HL_LM__98,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/98.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/98.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/98.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,390.4189453125,141.236328125,289.021484375,valid,
HL_LM__99,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/99.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/99.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/99.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,384.16796875,147.388671875,272.322265625,valid,
MEB_CM__0,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/0.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,349.4833984375,233.208984375,215.2265625,valid,
MEB_CM__1,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/1.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,348.537109375,234.8330078125,217.6494140625,valid,
MEB_CM__10,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/10.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,325.8056640625,195.421875,222.1650390625,valid,
MEB_CM__11,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/11.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,320.265625,198.9921875,214.7900390625,valid,
MEB_CM__12,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/12.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,322.8828125,207.9443359375,191.642578125,valid,
MEB_CM__13,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/13.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,313.8818359375,206.150390625,188.9169921875,valid,
MEB_CM__14,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/14.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,299.103515625,178.28125,187.240234375,valid,
MEB_CM__15,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/15.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,305.71484375,178.818359375,172.765625,valid,
MEB_CM__16,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/16.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,308.9287109375,199.5302734375,177.0263671875,valid,
MEB_CM__17,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/17.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,384.0703125,301.0107421875,223.7802734375,valid,
MEB_CM__18,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/18.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,371.6533203125,263.333984375,203.48828125,valid,
MEB_CM__19,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/19.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,336.052734375,211.8955078125,190.2373046875,valid,
MEB_CM__2,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/2.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,352.556640625,233.7158203125,216.599609375,valid,
MEB_CM__20,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/20.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,286.5791015625,108.0810546875,162.2421875,valid,
MEB_CM__21,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/21.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,322.05859375,214.2470703125,170.365234375,valid,
MEB_CM__22,MEB_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/rgb/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/depth/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/MEB_CM/mask/22.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,351.7490234375,219.9365234375,196.0078125,valid,
